,id,Churn_probability,Churn_prediction
2977.0,8fe7d412feb652385ecd2d45c52b7b40,0.055823170444634085,<map object at 0x1a231b17f0>
331.0,5ba43c74607ca81587a1d17ef3ac5a0f,0.05577694062673748,<map object at 0x1a231b17f0>
2197.0,7a1b084a3aa7d636f04cdcff0de4ffa4,0.055772818815265135,<map object at 0x1a231b17f0>
2406.0,01e391ef1e7d93b9d730ed149925d637,0.05573287694819162,<map object at 0x1a231b17f0>
3018.0,d432bd0943d22c5b0ed4e005bfed7917,0.055717792173529845,<map object at 0x1a231b17f0>
1333.0,a4692e54b983d949a8fea8c5124e2c21,0.05570884463615443,<map object at 0x1a231b17f0>
2548.0,03e15758b8ecd21e676b7b5ac52b280a,0.055697895856221105,<map object at 0x1a231b17f0>
1347.0,f18c91a53bf292c3ca24dd3e453f907a,0.05567811334044649,<map object at 0x1a231b17f0>
1090.0,749607290141646369158548fa315bb6,0.05563455785487052,<map object at 0x1a231b17f0>
917.0,723e29441b559d59efa884510fcd1eaf,0.05559086080721295,<map object at 0x1a231b17f0>
1429.0,2aacb2f29153933272455ef9bf639551,0.055588310981443324,<map object at 0x1a231b17f0>
3283.0,c042e418ea4833bbace91397c9aa6cec,0.055561439273693836,<map object at 0x1a231b17f0>
2631.0,83ca65a13b7b8d15f059935a79f5f92c,0.05555967643467643,<map object at 0x1a231b17f0>
2935.0,b3c63f7adebe22cbe950f9106f4e5ddd,0.05548419826022387,<map object at 0x1a231b17f0>
1478.0,6a088929f4406d1c7960c0d4a99d76f8,0.05547483818642719,<map object at 0x1a231b17f0>
289.0,649b7fb16d1fc82a0dd19902137d68a5,0.05545321707581365,<map object at 0x1a231b17f0>
3197.0,b153a77628d2dbc607a68631af7e0d26,0.055367886776922545,<map object at 0x1a231b17f0>
3676.0,ae1025a7f8cff5612ede4f2e41702784,0.05532394774138277,<map object at 0x1a231b17f0>
3596.0,7c542445162b84af9ead7b68065034e9,0.05530138899919794,<map object at 0x1a231b17f0>
2246.0,f071171a49e126c0172f8abafbf6e4fc,0.05528166488488343,<map object at 0x1a231b17f0>
2763.0,e04eadd01b084bc07b7c292f7e896721,0.05527950818873125,<map object at 0x1a231b17f0>
3924.0,9ce4021e3ccffd33e80010ebab66a4a5,0.055188540156898856,<map object at 0x1a231b17f0>
560.0,32e69d6c64db85dfed069b514ec9aba9,0.05512209115113138,<map object at 0x1a231b17f0>
3372.0,cdc8cf0b9740e02ad31907c7225fc8b1,0.05505899725329313,<map object at 0x1a231b17f0>
1785.0,308729adfc74c3c63a8bd4a5974f826e,0.055034253899873084,<map object at 0x1a231b17f0>
1736.0,f498a0b3da675ec5d131ca3b533d6a17,0.05497618679670402,<map object at 0x1a231b17f0>
3303.0,0f7b8f649e0233c75b7576069c9870cf,0.054914713235697035,<map object at 0x1a231b17f0>
69.0,fe32f256adf8d4b6c65febafcde0979b,0.0549110704280691,<map object at 0x1a231b17f0>
3837.0,3264f68ab641fa5a76a332c630a551fe,0.054885107342540596,<map object at 0x1a231b17f0>
147.0,a33648bd5a3a588502cd0177648fcdde,0.054884637826971436,<map object at 0x1a231b17f0>
2941.0,ec440942943dd67a8f4348a7787848b1,0.05485916560998265,<map object at 0x1a231b17f0>
74.0,f09e02ac1dcc74ec4fc9c1214ae17f0a,0.05485500076620575,<map object at 0x1a231b17f0>
2806.0,6627ddbe590b1c6f5905d5fd4e48bfe1,0.054851606367203445,<map object at 0x1a231b17f0>
1257.0,96a972a9cb0dcd5ebc4665c9daf2fe61,0.054808872938451256,<map object at 0x1a231b17f0>
1755.0,9dd5f5ce3d53c1f899850f2017ee4baa,0.05480343197913597,<map object at 0x1a231b17f0>
3847.0,eb2e8943cb82c1e78e13e38ceb09da82,0.05471495171495171,<map object at 0x1a231b17f0>
2245.0,51163339c8fcce94d425495b4dec7501,0.054646927360842736,<map object at 0x1a231b17f0>
3758.0,607e6e09dbd2e50924435f1d40d60eb8,0.05460854799102989,<map object at 0x1a231b17f0>
3026.0,4c3127bf9f48ac7df521123a617a92eb,0.05460841758549813,<map object at 0x1a231b17f0>
670.0,817287e8ecd1f23298c0cbb060b84f9b,0.054539375460025616,<map object at 0x1a231b17f0>
207.0,80644ef672bc93c72ef109680d4a04b2,0.05451357761539283,<map object at 0x1a231b17f0>
3443.0,ec0d764cccfe479d42e8e97d1ca888ca,0.05449220423247607,<map object at 0x1a231b17f0>
2250.0,20820d0d55ef4bedf60d96e7006fbb48,0.05447734936281203,<map object at 0x1a231b17f0>
2367.0,74c9ec9330184d9cd1085e327434465b,0.054421570202692705,<map object at 0x1a231b17f0>
1997.0,084350f614549ed48bd002312b25e4e8,0.05441822985609157,<map object at 0x1a231b17f0>
1003.0,59d1eabe99e2277b8f2ab83641abc3c4,0.054395076843266145,<map object at 0x1a231b17f0>
497.0,a26d480e79bdc826bad823020a104184,0.05432619258411697,<map object at 0x1a231b17f0>
3648.0,997171bbba12860a19d73a2f38a0d5dd,0.054323525776432825,<map object at 0x1a231b17f0>
3164.0,bf09147398c39c58b910590bb15fbc61,0.05428399516649775,<map object at 0x1a231b17f0>
3255.0,848267bfbd90cafa097021f0b3452c25,0.05424957855799854,<map object at 0x1a231b17f0>
3960.0,fe546ef65f81a33c5ab57d2db5980726,0.054207722214298426,<map object at 0x1a231b17f0>
1465.0,d9b572e111f5977f1f0275e7c9f35fce,0.054175648021994725,<map object at 0x1a231b17f0>
1829.0,d5a40fb6062c9207217f8ec2ddc9c875,0.054175273259859755,<map object at 0x1a231b17f0>
1328.0,29dd79260416e70f4cddb752cb0b5227,0.0541638666136245,<map object at 0x1a231b17f0>
1781.0,23ee6bb3fb4b4f9995955e0f3678d1e7,0.05392738738752849,<map object at 0x1a231b17f0>
3734.0,81865395538a00cbc4c5864474fab130,0.05392139891326958,<map object at 0x1a231b17f0>
3478.0,c8570756d7a718bb85d152418a1920a6,0.05391962604685543,<map object at 0x1a231b17f0>
2601.0,4494f07497854bf95aee21e8b42a73ab,0.05377924851289434,<map object at 0x1a231b17f0>
5.0,c7c8ee9daf2a864d159d45a2373ada72,0.05370028903087702,<map object at 0x1a231b17f0>
569.0,3ad963297042eac4020413dee050723e,0.05368397700753376,<map object at 0x1a231b17f0>
1360.0,8486474165e7a8bef36b5f9f3b302fa6,0.05364666431298924,<map object at 0x1a231b17f0>
997.0,3f250d85886bf0d779cbc2c3530a78a3,0.05363019672832066,<map object at 0x1a231b17f0>
865.0,5dac70fa9bf049bc04b612a601603050,0.05362448653144543,<map object at 0x1a231b17f0>
395.0,cd230409ca48a32b0395311b21c5d0c0,0.053594331841034626,<map object at 0x1a231b17f0>
3727.0,4b933c21b79498de7b4d9a57b72ec1c3,0.05358733813951132,<map object at 0x1a231b17f0>
925.0,0e245b7c7e385e9c98a6ff1f39495d54,0.05354653774688021,<map object at 0x1a231b17f0>
1345.0,aab4b351a4791f2636f841b5de2174df,0.053529469057293465,<map object at 0x1a231b17f0>
3481.0,703af524d0cabc7a9834db5b178286e0,0.0534438275803956,<map object at 0x1a231b17f0>
1994.0,41a809dd7563f8445c3d1821a31c5279,0.053442574363306086,<map object at 0x1a231b17f0>
1719.0,a80aa80ff66ac79fcaf81b545c005c0b,0.05343153986368332,<map object at 0x1a231b17f0>
3655.0,91d5cc098c8201a0e3e3a4b4325761d7,0.05339903715050096,<map object at 0x1a231b17f0>
31.0,871babc38a0e4f44f0e3fb6628004bcf,0.05339471169998444,<map object at 0x1a231b17f0>
3723.0,543dff8a809947b8f8ef587089ebbf49,0.05339441559668991,<map object at 0x1a231b17f0>
1348.0,128220836a072984c00f8479622c18cf,0.05338723481191067,<map object at 0x1a231b17f0>
3199.0,50719b6908448e03363f29e6a5fc36e6,0.05334689462498854,<map object at 0x1a231b17f0>
2843.0,f53f3392ee76cbdfa4bf567ea0dca4d7,0.0533382023480324,<map object at 0x1a231b17f0>
3560.0,e32f5bbe374822b768a7bec92cae5466,0.053327216178718086,<map object at 0x1a231b17f0>
1601.0,9129bad7400b5820be2edc66d329856b,0.05332588504679596,<map object at 0x1a231b17f0>
3135.0,32a57eda873ddcc4405613089d8b1bdb,0.05332346165493908,<map object at 0x1a231b17f0>
2077.0,8c9f3bef7296ac8e6ef832ff906ad67e,0.05331435571262681,<map object at 0x1a231b17f0>
228.0,5f34339f737078205f70b227ac4e496d,0.053290155473310584,<map object at 0x1a231b17f0>
3902.0,45f97d412cddf56c714faec12eae42a9,0.05327322133943526,<map object at 0x1a231b17f0>
2938.0,9817079976316027ce0393379fd0d917,0.053206183220521716,<map object at 0x1a231b17f0>
2725.0,3a023a4421f609bb9371fc85ccb93d08,0.05319385649815515,<map object at 0x1a231b17f0>
1502.0,d2de624cc5e73292433b419e9043a83d,0.053171473034255144,<map object at 0x1a231b17f0>
1638.0,2eac21227e4540f363bb120728eabbb0,0.05316768662473018,<map object at 0x1a231b17f0>
3517.0,12e702d70d5105737d6d84ac47448551,0.05308631883767893,<map object at 0x1a231b17f0>
623.0,0ea87b56703e5a57951edbc4042ae26b,0.05304137469675072,<map object at 0x1a231b17f0>
1847.0,7c41fbcf5d0cf6b7ac52a1a6f2c7f905,0.05301231060814858,<map object at 0x1a231b17f0>
3813.0,a1232d97029c81a1db408439e7e5405f,0.05296606747407121,<map object at 0x1a231b17f0>
755.0,219d92637c029bde188b1c48f13d16c1,0.05295281764783355,<map object at 0x1a231b17f0>
2996.0,e0ce3c0329b893d2e120d0447c8ca936,0.05290288008212264,<map object at 0x1a231b17f0>
3540.0,ab4bf1ade196f4dc7c953506f26462c0,0.05289037788098864,<map object at 0x1a231b17f0>
2035.0,5508d1667b686a621751a78c1c10d097,0.0528886296524928,<map object at 0x1a231b17f0>
3750.0,d5b3a924101a75ffda076edd1bf96bb0,0.05287475676043264,<map object at 0x1a231b17f0>
3064.0,cde7879a9e5ce5bf6d120e88210b4a50,0.05287338557840349,<map object at 0x1a231b17f0>
3977.0,74a89e033cc18537e98060573fea5948,0.05279554650142885,<map object at 0x1a231b17f0>
2500.0,19635bb814e1be1002b4c8646e5f0929,0.05274343524450751,<map object at 0x1a231b17f0>
1584.0,a0b11a99b929254261f86ea068758d1d,0.052738836155974966,<map object at 0x1a231b17f0>
4017.0,254d1cea2589289909578e8c9b9b88d6,0.05254850331339213,<map object at 0x1a231b17f0>
3584.0,4558bdadf5c03f02fd64cfae12dcf4f1,0.05253686247559632,<map object at 0x1a231b17f0>
3411.0,d14b8823e87acdb7a665b0e7534d7ba4,0.05252555743005658,<map object at 0x1a231b17f0>
2772.0,c5366cacf16ff66cd088f161f110aa23,0.05252049114238683,<map object at 0x1a231b17f0>
3093.0,90ee32024a58a922f21ab7ebdb44349b,0.0525172027159196,<map object at 0x1a231b17f0>
3326.0,f0cc7e1839b1fa112f6da0f91c048d40,0.05249168275462942,<map object at 0x1a231b17f0>
1195.0,fed02e2db85e2b5b3dcfc8b15d2834de,0.05244849161102409,<map object at 0x1a231b17f0>
2870.0,dc2853283f634e67237f4a16a6126361,0.052412499946698846,<map object at 0x1a231b17f0>
723.0,dc1dd6845da88aeaed6d1c0cd5f50b24,0.05238565938442517,<map object at 0x1a231b17f0>
2511.0,f491678368879835210d0efbf2217054,0.05235714285714286,<map object at 0x1a231b17f0>
3936.0,c5f5752b585a648c612f1817e6c9b3a6,0.052257891983232975,<map object at 0x1a231b17f0>
1674.0,84772b0efcab47eda059c92ab2761fbc,0.05222983811551653,<map object at 0x1a231b17f0>
3114.0,2e2ba2b0e248baaf7b33707e4b382609,0.052182999441316893,<map object at 0x1a231b17f0>
3120.0,db06cc9573f2f0f1a75d299730491ee4,0.05217674190342295,<map object at 0x1a231b17f0>
1912.0,088d10543f32cdfea25e6c9a2c1022df,0.05208987338211614,<map object at 0x1a231b17f0>
3618.0,3920b6947cc844fe666ca8de3e197857,0.052045670180290646,<map object at 0x1a231b17f0>
2741.0,c347855f057f050249246a72ae0278dd,0.05203834468407882,<map object at 0x1a231b17f0>
3357.0,ce38d751b3dfe174243ddc0b0a92bbad,0.05202454456896429,<map object at 0x1a231b17f0>
1165.0,144f46c2ff9f2e2a076a25adef958fdb,0.05201829558626908,<map object at 0x1a231b17f0>
3360.0,912a5ad7daf4c7848d3881d6b1a103ad,0.051985024157757964,<map object at 0x1a231b17f0>
3060.0,5e94090ab1932d86556ab499994b0e6b,0.05197373325026779,<map object at 0x1a231b17f0>
928.0,ad9edbb66b11d02e797e3bc174dc0d7b,0.05195930224050096,<map object at 0x1a231b17f0>
2512.0,04fa1027f16995de3f2baa992bdd2371,0.05194808024148526,<map object at 0x1a231b17f0>
1189.0,cda1cd28620cc6e147a2a9b740a115a7,0.05179743202017247,<map object at 0x1a231b17f0>
2757.0,65cb26204f02e4e6c3d6b1eb603aae26,0.05178547442764454,<map object at 0x1a231b17f0>
895.0,a43cd4a04dbbfdcd9ebc054382dc24e2,0.051751301623383116,<map object at 0x1a231b17f0>
860.0,c8c981cb921c44edc79b6b3e255dd2b5,0.051466832954280506,<map object at 0x1a231b17f0>
2537.0,03629f0d7dcca317f06c795727a9eef4,0.051423032654659015,<map object at 0x1a231b17f0>
579.0,c44c5d7d8b98fa593b053c08116a9c7f,0.05141573048491584,<map object at 0x1a231b17f0>
789.0,3e41a59cdcaf1661c442d9121fe26432,0.051352761596777076,<map object at 0x1a231b17f0>
3487.0,c8bf614d0ddd37cdde311ddc4006e4ee,0.05125819994485152,<map object at 0x1a231b17f0>
3681.0,4042e8c05ecac5d59af97054d8a7d84c,0.05125341116364446,<map object at 0x1a231b17f0>
2456.0,f4b01e374d692f7382fd4c47e1a55ac3,0.05124744442983745,<map object at 0x1a231b17f0>
2814.0,c4d462081bbf974ebd4c8790de4a90b6,0.05121283564815023,<map object at 0x1a231b17f0>
1609.0,ae355997c916d5b44afe03474fdd6de6,0.051201174949001546,<map object at 0x1a231b17f0>
808.0,9ddeb198f388a647a14f2e8783fa9202,0.05118189997277341,<map object at 0x1a231b17f0>
2483.0,611f0a3fd18ee74c5e6f26fd0317809e,0.05116655667427282,<map object at 0x1a231b17f0>
3402.0,ea6916055756263bc068371e81422145,0.05104994295444022,<map object at 0x1a231b17f0>
2273.0,f051d9ecb03f0779f4baa5a60e383f39,0.05104919838054454,<map object at 0x1a231b17f0>
2536.0,e6f965202ada22f42a9b5f3ade5a52a2,0.05102872321537819,<map object at 0x1a231b17f0>
1892.0,444dc1d6f5d9f828cdd8051e707f48c5,0.05100360486622907,<map object at 0x1a231b17f0>
1216.0,d2ef992fb487642c136d9d26da97db42,0.050911398803053634,<map object at 0x1a231b17f0>
422.0,9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0.050888959806832654,<map object at 0x1a231b17f0>
3871.0,d73dd8b82cf3b5c6d0090a279604771d,0.05082365158995594,<map object at 0x1a231b17f0>
2188.0,d57661863e4383d4e478b4fdc9d6222e,0.05082268747698325,<map object at 0x1a231b17f0>
2789.0,28c740269e04de59fe1986f4692e1d3a,0.05081693656433121,<map object at 0x1a231b17f0>
3853.0,963aa5549c8d6a93bef832ac5c41b382,0.050810631105964524,<map object at 0x1a231b17f0>
2840.0,a022418d00ea022c02773bdfde8cb82c,0.05078243716997941,<map object at 0x1a231b17f0>
1226.0,00e99f484fb8974d21ad73d4ab2c8795,0.05075881895881895,<map object at 0x1a231b17f0>
3276.0,c92e57c8fdd8e0e3d4254eb352b9c56e,0.0507370959296206,<map object at 0x1a231b17f0>
1816.0,56e06660ff5884af541ee058f0c85643,0.050731973525180475,<map object at 0x1a231b17f0>
513.0,31c78ba7e2c8e249b325a50465ed70c5,0.050730219989516157,<map object at 0x1a231b17f0>
2686.0,8c45efb66a71642ff7bad118978707af,0.05067915250423651,<map object at 0x1a231b17f0>
398.0,7fe9cb9c3cfc18c6bba6c4662e20462a,0.05054948036755338,<map object at 0x1a231b17f0>
3561.0,cd6df2886c0bd9b9567319f3a0692826,0.05042170903684149,<map object at 0x1a231b17f0>
3223.0,7ca662a906d31de28e654a03e4dfae14,0.05031660738058028,<map object at 0x1a231b17f0>
1144.0,ad7d38f885804a645c7f2f4dac06ca93,0.05026888820450852,<map object at 0x1a231b17f0>
2452.0,4b351e04feec4bd760a8143956779d42,0.050233072454157424,<map object at 0x1a231b17f0>
2808.0,632e0a48bd0ba4359fc5f55f89d53e82,0.050215419102113024,<map object at 0x1a231b17f0>
1608.0,e40c7b79c2b90f706b4741ca52cff7f0,0.05017159437005207,<map object at 0x1a231b17f0>
554.0,2dc82945e767fd5df0324110d4227dd0,0.05016169907328444,<map object at 0x1a231b17f0>
854.0,7daaf8195d0946fe3b393e082326583c,0.05004606321995732,<map object at 0x1a231b17f0>
3585.0,3a10e07aee19e597cb905babf5cd964b,0.04990960777939744,<map object at 0x1a231b17f0>
707.0,e4c2018efc0679237a7c1141fcac5790,0.0499015598363619,<map object at 0x1a231b17f0>
2632.0,0a3d50d867089142299b01f8a4527427,0.04984102562793376,<map object at 0x1a231b17f0>
2018.0,9dbcdde17b8e479805db69ec6f0a6b0f,0.049749806445887015,<map object at 0x1a231b17f0>
287.0,d54833bb932a8fbc206b6f8348484253,0.04961089848004957,<map object at 0x1a231b17f0>
2620.0,bf095c599d34dc5822c437d932a53da2,0.04960758604736738,<map object at 0x1a231b17f0>
495.0,dfd1cb2cf1f9cb0406ef24f70e47696b,0.04960642963255605,<map object at 0x1a231b17f0>
2043.0,7aa629a05286d02de2a8483b67fc401f,0.04960257852360915,<map object at 0x1a231b17f0>
101.0,35f824a46ce658d94a0db6d75b1cc749,0.04958382345615818,<map object at 0x1a231b17f0>
450.0,28e3cac6767b324f8f7d0c32a85fb4c7,0.049561626825309936,<map object at 0x1a231b17f0>
3486.0,1ac5dd197375b7e807d6484281b1d34d,0.04954366760471019,<map object at 0x1a231b17f0>
2667.0,a252f53f741de48a26d50835f782eafe,0.04951281335894839,<map object at 0x1a231b17f0>
3802.0,57584a988b2cf96ca20aa7a968d3d150,0.04940067139598943,<map object at 0x1a231b17f0>
3380.0,e90072c8eae5e6a03fbabbb28fdb6564,0.04932964151912267,<map object at 0x1a231b17f0>
2334.0,3525da8a45d538144448d0543952fa28,0.04925914843491388,<map object at 0x1a231b17f0>
206.0,ec38bec59621c2c396f1e1afae8e2e06,0.049254766074690724,<map object at 0x1a231b17f0>
2270.0,43334d1fc26178c8a20dcee31b2e6b55,0.0491872364551009,<map object at 0x1a231b17f0>
2279.0,693578230e6f83ea0831f0d1fa8cffff,0.049133000770987444,<map object at 0x1a231b17f0>
2293.0,8cea43b3af5ae7676786c2a9da900884,0.04909873625024046,<map object at 0x1a231b17f0>
671.0,2a6b1fd10756d5d8b02e320d802cb22f,0.04901382395153352,<map object at 0x1a231b17f0>
3665.0,68b1347508548425f4ba9759999b5d5a,0.04894749106684885,<map object at 0x1a231b17f0>
586.0,81b7e97cd64e1cdce486bf05e5fa99db,0.048939356401128564,<map object at 0x1a231b17f0>
2230.0,ad9db696222db3073cb978f3a4f21da1,0.04892975998836603,<map object at 0x1a231b17f0>
2119.0,eb51e9a53a2207de9bf04c81c4747b7d,0.04891075165078022,<map object at 0x1a231b17f0>
1594.0,da32a9213e16134ef2c22594d58ee5b1,0.04889379570034266,<map object at 0x1a231b17f0>
1622.0,5dabc5fb158b477e07152667c53314eb,0.04889102809650688,<map object at 0x1a231b17f0>
797.0,6215db7480992676f60d6e55f62fda6a,0.04888157931250036,<map object at 0x1a231b17f0>
3806.0,853d93c5823a0ffcf77fa552c6ea2d89,0.04884931108849718,<map object at 0x1a231b17f0>
1737.0,e9fca627fe3c61ba1fe260fef9a4b242,0.04884413400589871,<map object at 0x1a231b17f0>
3792.0,a27f8ed943079f6c5d541ea2183b2fea,0.04880924635355386,<map object at 0x1a231b17f0>
3066.0,3047fe24a6bdd495441abab70d869779,0.04879744585983834,<map object at 0x1a231b17f0>
3069.0,c4e1229710cc512bac8493b624674ed1,0.048778712565089956,<map object at 0x1a231b17f0>
2961.0,836ab13081be7207be1f0bd7a2a9003e,0.048719381313131305,<map object at 0x1a231b17f0>
962.0,3926d484a1059ccd604cdfe119243c17,0.048668157891911236,<map object at 0x1a231b17f0>
2125.0,1f33598b1ca85a36879186d64c561a5a,0.04860469342525813,<map object at 0x1a231b17f0>
1454.0,af87f800c9350d804065f514ad647629,0.048492076376004944,<map object at 0x1a231b17f0>
173.0,41ec0418c24d47222e1de461b684f88e,0.04845313168198968,<map object at 0x1a231b17f0>
3032.0,cfac90ba4cd7559e888ed7b4cbd168c8,0.0484234426363742,<map object at 0x1a231b17f0>
1509.0,5ab76f4f0b77c3a230b027adfc07a394,0.04840799000063084,<map object at 0x1a231b17f0>
1264.0,af6b29bf1bb60f0b702d122840683989,0.048365392031298714,<map object at 0x1a231b17f0>
3280.0,0a123bf8f4e4c0db36f0d27eeaa147b9,0.04831172526957531,<map object at 0x1a231b17f0>
3117.0,3de208574dd5b162857e98d0d96e0f2f,0.048278198527678694,<map object at 0x1a231b17f0>
1633.0,0b46ea006ab6331e30317d3f230d3790,0.04827593451443559,<map object at 0x1a231b17f0>
3693.0,b2becf35f46ca00303d90e6c70f0dcd0,0.048272174031538606,<map object at 0x1a231b17f0>
292.0,650b56d39ec8dcc72c87aa6bfdf8b7fa,0.04826208513708514,<map object at 0x1a231b17f0>
2312.0,23f740f7e68b91d23f96c4029a1e0444,0.04821650875368638,<map object at 0x1a231b17f0>
1279.0,c11fd4ef05b89dc1e25216d28e7082f6,0.048211224386566644,<map object at 0x1a231b17f0>
3569.0,2bcb096fb398a70b1c345641ade8ecb1,0.048188691644714385,<map object at 0x1a231b17f0>
82.0,5908ccd0c7d908f3eea1b2b65c192f7b,0.048141633327989444,<map object at 0x1a231b17f0>
901.0,24231ad13ae31572ee0804755b8587c6,0.048103265465351264,<map object at 0x1a231b17f0>
1317.0,9e3bd173be046e7fa20a740c72ca431b,0.048086636234912904,<map object at 0x1a231b17f0>
1580.0,1cda376282a4f6ea1ae9c9bbe814b584,0.04806766548271643,<map object at 0x1a231b17f0>
1735.0,fdaeb81a11f94d2f9542c38cde2bbb11,0.04800823524712493,<map object at 0x1a231b17f0>
2025.0,88817c09d12eebbcd36f72a39b31c39f,0.04799372344320613,<map object at 0x1a231b17f0>
3593.0,e0304b7220462abcdf96b43362523087,0.04796969637170257,<map object at 0x1a231b17f0>
1040.0,eb18361fa86de03c831974b2c2df57cf,0.04784339964971883,<map object at 0x1a231b17f0>
316.0,3934e65220d612324e33b86d5ce6d27a,0.04777743311438963,<map object at 0x1a231b17f0>
1051.0,926a64709bc3591e4a427a462be352dd,0.04768750598570172,<map object at 0x1a231b17f0>
769.0,6daa6fc3f4bb7032df28ce7316b0c4f3,0.04767836806595921,<map object at 0x1a231b17f0>
1268.0,6b9c7f77df3d4a33b8854f9c75917983,0.04763504492838612,<map object at 0x1a231b17f0>
937.0,221a4badc326bf8ccd99b4fa928e90a2,0.047542934038676044,<map object at 0x1a231b17f0>
188.0,44663acdee1d8e35cf05f92d9d6736f6,0.047504314167984604,<map object at 0x1a231b17f0>
3052.0,47a60ae91627f5e0f780bef3c25aebe0,0.047456310808055,<map object at 0x1a231b17f0>
3339.0,fc552a4504d07277b0068659eab07c74,0.0474004170451278,<map object at 0x1a231b17f0>
1205.0,f3a0350617d54f9b803e7799215aa884,0.04738728435621352,<map object at 0x1a231b17f0>
2150.0,af9d8b3cd59db75a771cfef238c3b9eb,0.04738684421371108,<map object at 0x1a231b17f0>
2517.0,f6a24b3ae1010224bc721a98c0a48985,0.04737509765934852,<map object at 0x1a231b17f0>
3953.0,cb3f6adabceb7ea2d6042e85113d6675,0.04734756280444731,<map object at 0x1a231b17f0>
564.0,f67229f1bdfd8c25a1d7653600cfc034,0.04733767330009478,<map object at 0x1a231b17f0>
2234.0,d6989015defc4e68c8bb36411362a35d,0.04733688399745552,<map object at 0x1a231b17f0>
618.0,4c69a1041e269ff47c37fcefd10406f5,0.04732307352256517,<map object at 0x1a231b17f0>
804.0,3b2324571d0d2ea2ec1f3df0f67381f8,0.0472720317636665,<map object at 0x1a231b17f0>
3128.0,e2a6bd2c1abfd399320e36fc79742ca9,0.04725395871247694,<map object at 0x1a231b17f0>
3000.0,649f3d0ef2718359f72026df51365330,0.047221040238737334,<map object at 0x1a231b17f0>
3541.0,8d731dc3f640331d594d12e8e7ade154,0.047179280367140294,<map object at 0x1a231b17f0>
1884.0,8ced6918f59f1b67d8f592ecdaabdf48,0.047175773256508194,<map object at 0x1a231b17f0>
1111.0,a6f569e62204f124caa6d8767a15e58b,0.047156882194900024,<map object at 0x1a231b17f0>
2752.0,9f136e0b7666dfe0e74f5287ed6ade36,0.0471102502139606,<map object at 0x1a231b17f0>
3294.0,f5a0ba8fb52b92b9b25675022f83f255,0.047085599943831005,<map object at 0x1a231b17f0>
2323.0,9346e70c56ecc2034ee4fea378d7e4ec,0.04707318732674912,<map object at 0x1a231b17f0>
1476.0,b00028ac38c65ff11c8a840684251035,0.04707062346572087,<map object at 0x1a231b17f0>
2235.0,0b30dfd601cc899df000737823dc0a50,0.04706231724262542,<map object at 0x1a231b17f0>
1823.0,0189581dd19b45b8d2b275a07506ae6f,0.047052739022643265,<map object at 0x1a231b17f0>
2880.0,eef0e41b1e7188d6ac39485d4990e683,0.04702131786562459,<map object at 0x1a231b17f0>
420.0,cd0e0328c11348e283a7261f8ee5dcc6,0.04698807337016859,<map object at 0x1a231b17f0>
1178.0,fcf1e7611928f3e6fdc76e487267cebf,0.046971847720837234,<map object at 0x1a231b17f0>
251.0,65790b4a375ce0bbe8aa03c13a111640,0.04696456500871463,<map object at 0x1a231b17f0>
3404.0,5a5f00066d616421a87ad020eff01562,0.04686620728875161,<map object at 0x1a231b17f0>
2920.0,b8e5a467c2c788e05ff7b66d4416e8b0,0.0467675994597863,<map object at 0x1a231b17f0>
2316.0,c32fda99a4e4c8080749583f03d30808,0.046754886514129554,<map object at 0x1a231b17f0>
3631.0,95ff094bfcb99fa7b6717af0d2c47d43,0.04666752827436364,<map object at 0x1a231b17f0>
159.0,afb3735d4e114f81ac768d46a6991836,0.04662521557526837,<map object at 0x1a231b17f0>
772.0,29693c63039ec86257e41dcf0c8d6066,0.0465597068970683,<map object at 0x1a231b17f0>
2973.0,393a83cbdd8bdbb0abb8bc20cc1a900d,0.046538738359854094,<map object at 0x1a231b17f0>
1407.0,c725844d96150ab728193503220601d8,0.046508421989314284,<map object at 0x1a231b17f0>
3672.0,9ec4b319184f743f41a37cb7095d7f3a,0.04643581820254877,<map object at 0x1a231b17f0>
2904.0,37463ffb5c1a9f4853daf705e9d34370,0.046341031071996365,<map object at 0x1a231b17f0>
987.0,0dc60fd51ad88747cc548f4b63bf667d,0.04634049533601783,<map object at 0x1a231b17f0>
3787.0,d7687cedda2b189de6d72b24b9c965e8,0.04627429883638366,<map object at 0x1a231b17f0>
394.0,d8dfe82da36661501190464228b79bde,0.046268613264394375,<map object at 0x1a231b17f0>
3646.0,34d01951b4f3ae13283b654a0188f5ce,0.0462546100251834,<map object at 0x1a231b17f0>
2257.0,33548b5fcc0e7bb85c46905d6c06edd9,0.046249778391697915,<map object at 0x1a231b17f0>
3139.0,dc4852d156046a5bd272c8b4e9ee7a2d,0.04624950613996671,<map object at 0x1a231b17f0>
960.0,3e18de5b8793853da6635e1284e3c571,0.046236179229820776,<map object at 0x1a231b17f0>
1231.0,5199ea3eb56f3f8da19e017c23ed6577,0.04620124236957538,<map object at 0x1a231b17f0>
3521.0,3804103051603b661b39c4420d9ac6b5,0.04617518004181641,<map object at 0x1a231b17f0>
640.0,828945915a48ee06a027ba7686a661d3,0.04615495927858536,<map object at 0x1a231b17f0>
3243.0,07e3fcd5c3f22468432cb75e9199fcfb,0.04613361855288321,<map object at 0x1a231b17f0>
